sample	input_reads	input_bases	output_reads	output_reads_pct	output_bases	output_bases_pct	paired_reads	paired_reads_pct	paired_bases	paired_bases_pct	single_reads	single_reads_pct	single_bases	single_bases_pct	time	reads_processed	reads_per_sec	bases_processed	bases_per_sec
BMI_HWTY2BGX7_18S_12_1121	6570888	700132853	6570888	100.00	700132853	100.00	6570888	100.00	700132853	100.00	0	0.00	0	0.00	22.930	6570k	286.56k	700m	30.53m
BMI_HWTY2BGX7_18S_12_1122	11423084	1661674165	11423084	100.00	1661674165	100.00	11423084	100.00	1661674165	100.00	0	0.00	0	0.00	50.369	11423k	226.79k	1661m	32.99m
BMI_HWTY2BGX7_18S_12_1123	2723512	387464720	2723512	100.00	387464720	100.00	2723512	100.00	387464720	100.00	0	0.00	0	0.00	11.975	2723k	227.43k	387m	32.36m
BMI_HWTY2BGX7_AquaticPlate6WellE10	25151550	3589692946	25151550	100.00	3589692946	100.00	25151550	100.00	3589692946	100.00	0	0.00	0	0.00	105.296	25151k	238.86k	3589m	34.09m
BMI_HWTY2BGX7_AquaticPlate6WellE11	21164742	3073407386	21164742	100.00	3073407386	100.00	21164742	100.00	3073407386	100.00	0	0.00	0	0.00	97.916	21164k	216.15k	3073m	31.39m
BMI_HWTY2BGX7_AquaticPlate6WellE12	6821572	990881798	6821572	100.00	990881798	100.00	6821572	100.00	990881798	100.00	0	0.00	0	0.00	32.490	6821k	209.96k	990m	30.50m
BMI_HWTY2BGX7_AquaticPlate6WellF10	7366780	1079619989	7366780	100.00	1079619989	100.00	7366780	100.00	1079619989	100.00	0	0.00	0	0.00	33.091	7366k	222.62k	1079m	32.63m
BMI_HWTY2BGX7_AquaticPlate6WellF11	6375776	907285875	6375776	100.00	907285875	100.00	6375776	100.00	907285875	100.00	0	0.00	0	0.00	26.516	6375k	240.45k	907m	34.22m
BMI_HWTY2BGX7_AquaticPlate6WellF12	13006442	1855874508	13006442	100.00	1855874508	100.00	13006442	100.00	1855874508	100.00	0	0.00	0	0.00	52.570	13006k	247.41k	1855m	35.30m
BMI_HWTY2BGX7_AquaticPlate6WellF1	19729630	2855023706	19729630	100.00	2855023706	100.00	19729630	100.00	2855023706	100.00	0	0.00	0	0.00	65.337	19729k	301.97k	2855m	43.70m
BMI_HWTY2BGX7_AquaticPlate6WellF2	20304366	2949855982	20304366	100.00	2949855982	100.00	20304366	100.00	2949855982	100.00	0	0.00	0	0.00	71.366	20304k	284.51k	2949m	41.33m
BMI_HWTY2BGX7_AquaticPlate6WellF3	21306950	2741038086	21306950	100.00	2741038086	100.00	21306950	100.00	2741038086	100.00	0	0.00	0	0.00	67.805	21306k	314.24k	2741m	40.43m
BMI_HWTY2BGX7_AquaticPlate6WellF4	11758516	1723378029	11758516	100.00	1723378029	100.00	11758516	100.00	1723378029	100.00	0	0.00	0	0.00	39.685	11758k	296.30k	1723m	43.43m
BMI_HWTY2BGX7_AquaticPlate6WellF6	4015172	577305434	4015172	100.00	577305434	100.00	4015172	100.00	577305434	100.00	0	0.00	0	0.00	14.182	4015k	283.11k	577m	40.71m
BMI_HWTY2BGX7_AquaticPlate6WellF7	20640592	3050257000	20640592	100.00	3050257000	100.00	20640592	100.00	3050257000	100.00	0	0.00	0	0.00	77.118	20640k	267.65k	3050m	39.55m
BMI_HWTY2BGX7_AquaticPlate6WellF8	21257594	3083527613	21257594	100.00	3083527613	100.00	21257594	100.00	3083527613	100.00	0	0.00	0	0.00	70.694	21257k	300.70k	3083m	43.62m
BMI_HWTY2BGX7_AquaticPlate6WellF9	16564160	2394349092	16564160	100.00	2394349092	100.00	16564160	100.00	2394349092	100.00	0	0.00	0	0.00	61.657	16564k	268.65k	2394m	38.83m
BMI_HWTY2BGX7_AquaticPlate6WellG10	10106938	1451193653	10106938	100.00	1451193653	100.00	10106938	100.00	1451193653	100.00	0	0.00	0	0.00	33.044	10106k	305.86k	1451m	43.92m
BMI_HWTY2BGX7_AquaticPlate6WellG11	16117608	2353439960	16117608	100.00	2353439960	100.00	16117608	100.00	2353439960	100.00	0	0.00	0	0.00	56.618	16117k	284.67k	2353m	41.57m
BMI_HWTY2BGX7_AquaticPlate6WellG1	6156964	879387476	6156964	100.00	879387476	100.00	6156964	100.00	879387476	100.00	0	0.00	0	0.00	18.314	6156k	336.19k	879m	48.02m
BMI_HWTY2BGX7_AquaticPlate6WellG2	18932190	2680116915	18932190	100.00	2680116915	100.00	18932190	100.00	2680116915	100.00	0	0.00	0	0.00	61.222	18932k	309.24k	2680m	43.78m
BMI_HWTY2BGX7_AquaticPlate6WellG3	17582546	2502472594	17582546	100.00	2502472594	100.00	17582546	100.00	2502472594	100.00	0	0.00	0	0.00	60.166	17582k	292.23k	2502m	41.59m
BMI_HWTY2BGX7_AquaticPlate6WellG4	14884388	2141926067	14884388	100.00	2141926067	100.00	14884388	100.00	2141926067	100.00	0	0.00	0	0.00	49.760	14884k	299.12k	2141m	43.05m
BMI_HWTY2BGX7_AquaticPlate6WellG5	17770734	2629115085	17770734	100.00	2629115085	100.00	17770734	100.00	2629115085	100.00	0	0.00	0	0.00	65.906	17770k	269.64k	2629m	39.89m
BMI_HWTY2BGX7_AquaticPlate6WellG6	12169254	1779855911	12169254	100.00	1779855911	100.00	12169254	100.00	1779855911	100.00	0	0.00	0	0.00	41.463	12169k	293.50k	1779m	42.93m
BMI_HWTY2BGX7_AquaticPlate6WellG7	24561474	3308597084	24561474	100.00	3308597084	100.00	24561474	100.00	3308597084	100.00	0	0.00	0	0.00	81.514	24561k	301.32k	3308m	40.59m
BMI_HWTY2BGX7_AquaticPlate6WellG8	10397914	1535264153	10397914	100.00	1535264153	100.00	10397914	100.00	1535264153	100.00	0	0.00	0	0.00	37.442	10397k	277.71k	1535m	41.00m
BMI_HWTY2BGX7_AquaticPlate6WellG9	1676550	239400273	1676550	100.00	239400273	100.00	1676550	100.00	239400273	100.00	0	0.00	0	0.00	6.157	1676k	272.31k	239m	38.88m
BMI_HWTY2BGX7_AquaticPlate6WellH10	7928964	1172194839	7928964	100.00	1172194839	100.00	7928964	100.00	1172194839	100.00	0	0.00	0	0.00	28.715	7928k	276.13k	1172m	40.82m
BMI_HWTY2BGX7_AquaticPlate6WellH11	6337580	835194720	6337580	100.00	835194720	100.00	6337580	100.00	835194720	100.00	0	0.00	0	0.00	20.392	6337k	310.79k	835m	40.96m
BMI_HWTY2BGX7_AquaticPlate6WellH1	17027374	2491169086	17027374	100.00	2491169086	100.00	17027374	100.00	2491169086	100.00	0	0.00	0	0.00	61.140	17027k	278.50k	2491m	40.75m
BMI_HWTY2BGX7_AquaticPlate6WellH2	17491248	2533696617	17491248	100.00	2533696617	100.00	17491248	100.00	2533696617	100.00	0	0.00	0	0.00	64.493	17491k	271.21k	2533m	39.29m
BMI_HWTY2BGX7_AquaticPlate6WellH3	18802120	2648153724	18802120	100.00	2648153724	100.00	18802120	100.00	2648153724	100.00	0	0.00	0	0.00	55.784	18802k	337.06k	2648m	47.47m
BMI_HWTY2BGX7_AquaticPlate6WellH4	7766910	1134477140	7766910	100.00	1134477140	100.00	7766910	100.00	1134477140	100.00	0	0.00	0	0.00	26.106	7766k	297.52k	1134m	43.46m
BMI_HWTY2BGX7_AquaticPlate6WellH5	6591722	953989837	6591722	100.00	953989837	100.00	6591722	100.00	953989837	100.00	0	0.00	0	0.00	23.820	6591k	276.73k	953m	40.05m
BMI_HWTY2BGX7_AquaticPlate6WellH6	6176332	863880348	6176332	100.00	863880348	100.00	6176332	100.00	863880348	100.00	0	0.00	0	0.00	20.961	6176k	294.65k	863m	41.21m
BMI_HWTY2BGX7_AquaticPlate6WellH7	93622282	13637221738	93622282	100.00	13637221738	100.00	93622282	100.00	13637221738	100.00	0	0.00	0	0.00	372.341	93622k	251.44k	13637m	36.63m
BMI_HWTY2BGX7_AquaticPlate6WellH9	5076214	737311310	5076214	100.00	737311310	100.00	5076214	100.00	737311310	100.00	0	0.00	0	0.00	18.203	5076k	278.86k	737m	40.50m
BMI_HWTY2BGX7_AquaticPlate9WellA1	11483030	1664195962	11483030	100.00	1664195962	100.00	11483030	100.00	1664195962	100.00	0	0.00	0	0.00	39.683	11483k	289.37k	1664m	41.94m
BMI_HWTY2BGX7_AquaticPlate9WellB1	1382610	191263851	1382610	100.00	191263851	100.00	1382610	100.00	191263851	100.00	0	0.00	0	0.00	4.995	1382k	276.80k	191m	38.29m
BMI_HWTY2BGX7_AquaticPlate9WellC1	19432762	2810083609	19432762	100.00	2810083609	100.00	19432762	100.00	2810083609	100.00	0	0.00	0	0.00	57.776	19432k	336.35k	2810m	48.64m
BMI_HWTY2BGX7_Plate20WellA10	19269050	2840532030	19269050	100.00	2840532030	100.00	19269050	100.00	2840532030	100.00	0	0.00	0	0.00	64.492	19269k	298.78k	2840m	44.04m
BMI_HWTY2BGX7_Plate20WellA11	17553438	2550465943	17553438	100.00	2550465943	100.00	17553438	100.00	2550465943	100.00	0	0.00	0	0.00	62.951	17553k	278.84k	2550m	40.51m
BMI_HWTY2BGX7_Plate20WellB1	19127726	2820501256	19127726	100.00	2820501256	100.00	19127726	100.00	2820501256	100.00	0	0.00	0	0.00	66.932	19127k	285.78k	2820m	42.14m
BMI_HWTY2BGX7_Plate20WellB2	13120854	1930856700	13120854	100.00	1930856700	100.00	13120854	100.00	1930856700	100.00	0	0.00	0	0.00	43.612	13120k	300.85k	1930m	44.27m
BMI_HWTY2BGX7_Plate20WellB3	13622522	1996677868	13622522	100.00	1996677868	100.00	13622522	100.00	1996677868	100.00	0	0.00	0	0.00	47.275	13622k	288.15k	1996m	42.24m
BMI_HWTY2BGX7_Plate20WellB4	12286382	1818764498	12286382	100.00	1818764498	100.00	12286382	100.00	1818764498	100.00	0	0.00	0	0.00	43.361	12286k	283.35k	1818m	41.95m
